[1650844200000,"39475.01000000","39490.00000000","39433.60000000","39455.91000000","84.57356000",1650844499999,"3337382.59841990",2286,"26.60769000","1049967.77746080","0"]
[1650843900000,"39514.05000000","39535.11000000","39475.00000000","39475.00000000","68.50570000",1650844199999,"2706220.57921170",1942,"29.97981000","1184389.74077710","0"]
[1650843600000,"39500.27000000","39530.33000000","39488.28000000","39514.05000000","48.57367000",1650843899999,"1919216.35162540",1715,"24.65139000","973888.67080220","0"]
[1650843300000,"39550.09000000","39550.09000000","39455.23000000","39500.28000000","78.20354000",1650843599999,"3089927.95121740",1973,"21.20277000","837533.52703560","0"]
[1650843000000,"39545.16000000","39560.00000000","39539.95000000","39550.08000000","63.59646000",1650843299999,"2515207.92690100",1621,"38.59201000","1526198.28726470","0"]
[1650842700000,"39510.90000000","39549.41000000","39480.00000000","39545.15000000","53.02504000",1650842999999,"2095688.21016770",1606,"31.19628000","1232922.76761310","0"]
[1650842400000,"39502.98000000","39528.72000000","39498.47000000","39510.91000000","40.61739000",1650842699999,"1604918.56479460",1457,"18.55255000","733021.91937750","0"]
[1650842100000,"39560.01000000","39577.59000000","39480.11000000","39502.97000000","84.14566000",1650842399999,"3325042.17716860",2405,"35.28892000","1394300.56697060","0"]
[1650841800000,"39506.86000000","39584.87000000","39506.86000000","39560.01000000","55.94187000",1650842099999,"2212706.91480830",1792,"28.81212000","1139583.50652690","0"]
[1650841500000,"39536.06000000","39555.47000000","39486.33000000","39506.86000000","68.31609000",1650841799999,"2700053.44531820",2790,"32.06077000","1267013.68483720","0"]
[1650841200000,"39548.31000000","39567.35000000","39536.06000000","39536.07000000","32.30982000",1650841499999,"1277913.17888540",1674,"14.37313000","568458.29150860","0"]
[1650840900000,"39559.77000000","39575.67000000","39542.97000000","39548.32000000","27.29589000",1650841199999,"1079849.60619350",1956,"10.62630000","420347.80938240","0"]
[1650840600000,"39569.28000000","39569.28000000","39530.00000000","39559.77000000","61.78363000",1650840899999,"2443579.44677340",2228,"25.73165000","1017568.09263700","0"]
[1650840300000,"39590.98000000","39597.52000000","39542.79000000","39569.27000000","79.90327000",1650840599999,"3161288.47879130",2594,"34.83093000","1377875.18941540","0"]
[1650840000000,"39682.68000000","39691.55000000","39564.26000000","39590.99000000","113.51357000",1650840299999,"4496502.87149710",3148,"43.01880000","1703620.30601620","0"]
[1650839700000,"39717.00000000","39750.00000000","39639.84000000","39682.68000000","80.73449000",1650839999999,"3204112.58008350",3273,"32.42417000","1286764.63004470","0"]
[1650839400000,"39691.03000000","39728.55000000","39684.16000000","39717.00000000","41.16312000",1650839699999,"1634292.93238550",2419,"15.83760000","628792.48270490","0"]
[1650839100000,"39709.81000000","39720.00000000","39691.02000000","39691.03000000","38.44963000",1650839399999,"1526867.08370730",2265,"16.27636000","646330.88318650","0"]
[1650838800000,"39723.98000000","39733.00000000","39688.16000000","39709.80000000","43.38276000",1650839099999,"1722750.07961710",2346,"15.78417000","626748.24388310","0"]
[1650838500000,"39750.00000000","39759.61000000","39698.59000000","39723.99000000","56.90317000",1650838799999,"2260728.23587440",2343,"24.31749000","966080.79730790","0"]
[1650838200000,"39729.62000000","39764.64000000","39703.00000000","39750.01000000","143.49971000",1650838499999,"5702441.21873350",3203,"73.07937000","2903834.96251090","0"]
[1650837900000,"39551.59000000","39771.60000000","39551.59000000","39729.63000000","184.37299000",1650838199999,"7312921.55611640",4439,"106.34633000","4217802.03816140","0"]
[1650837600000,"39633.37000000","39660.00000000","39551.59000000","39551.60000000","109.39015000",1650837899999,"4333010.98654800",3507,"33.53941000","1328420.29026170","0"]
[1650837300000,"39609.99000000","39646.35000000","39596.29000000","39633.37000000","46.79449000",1650837599999,"1854028.87641450",1913,"23.54006000","932658.56795220","0"]
[1650837000000,"39580.51000000","39617.67000000","39580.51000000","39609.99000000","36.82036000",1650837299999,"1458249.01119420",1882,"20.35571000","806143.37929380","0"]
[1650836700000,"39583.95000000","39596.65000000","39572.93000000","39581.02000000","40.45951000",1650836999999,"1601577.70775220",2391,"15.39904000","609528.08142390","0"]
[1650836400000,"39570.61000000","39583.95000000","39558.93000000","39583.94000000","15.75115000",1650836699999,"623272.33150750",1814,"7.19418000","284671.62936980","0"]
[1650836100000,"39558.64000000","39575.99000000","39537.65000000","39570.60000000","19.33582000",1650836399999,"764664.36533030",1842,"8.19140000","323925.45941550","0"]
[1650835800000,"39581.01000000","39593.53000000","39558.63000000","39558.64000000","27.02196000",1650836099999,"1069572.71613150",2244,"13.50233000","534439.65443000","0"]
[1650835500000,"39549.00000000","39589.06000000","39534.17000000","39581.00000000","69.60173000",1650835799999,"2754173.18943020",2717,"40.26282000","1593271.95666400","0"]
[1650835200000,"39511.26000000","39549.00000000","39506.58000000","39548.99000000","25.24026000",1650835499999,"997568.63298080",1848,"17.12458000","676802.28138210","0"]
[1650834900000,"39520.04000000","39520.04000000","39481.10000000","39511.26000000","106.77486000",1650835199999,"4218040.73937910",2330,"43.00377000","1698669.71003760","0"]
[1650834600000,"39480.90000000","39526.09000000","39454.62000000","39520.04000000","77.15063000",1650834899999,"3046576.04669510",2274,"44.08674000","1740845.79675980","0"]
[1650834300000,"39496.21000000","39514.41000000","39454.65000000","39481.29000000","83.60085000",1650834599999,"3300730.97974220",2701,"39.91721000","1575795.33531310","0"]
[1650834000000,"39499.99000000","39525.14000000","39486.37000000","39496.20000000","63.71986000",1650834299999,"2517070.46303610",2965,"32.45848000","1282107.03311940","0"]
[1650833700000,"39473.94000000","39509.32000000","39473.94000000","39500.00000000","43.71099000",1650833999999,"1726267.59557500",2131,"22.14460000","874536.84028840","0"]
[1650833400000,"39539.99000000","39560.19000000","39473.94000000","39473.94000000","46.50694000",1650833699999,"1837587.32532350",2062,"19.91793000","787112.31836560","0"]
[1650833100000,"39525.13000000","39540.00000000","39495.57000000","39540.00000000","28.53540000",1650833399999,"1127569.72643290",1822,"13.21248000","522080.07790260","0"]
[1650832800000,"39508.52000000","39525.14000000","39490.01000000","39525.14000000","30.85707000",1650833099999,"1219010.33080020",1837,"13.43588000","530770.50255840","0"]
[1650832500000,"39526.06000000","39549.41000000","39493.12000000","39508.53000000","43.01858000",1650832799999,"1700267.49942160",2203,"17.16599000","678375.89365720","0"]
