22-4-24 23:50:00, 1650844200000, 39475.012, 39455.910, 39433.602, 39490.000, 39461.297, 3337382.500
22-4-24 23:45:00, 1650843900000, 39514.051, 39475.000, 39475.000, 39535.109, 39503.582, 2706220.500
22-4-24 23:40:00, 1650843600000, 39500.270, 39514.051, 39488.281, 39530.328, 39511.457, 1919216.375
22-4-24 23:35:00, 1650843300000, 39550.090, 39500.281, 39455.230, 39550.090, 39511.359, 3089928.000
22-4-24 23:30:00, 1650843000000, 39545.160, 39550.078, 39539.949, 39560.000, 39549.496, 2515208.000
22-4-24 23:25:00, 1650842700000, 39510.898, 39545.148, 39480.000, 39549.410, 39522.617, 2095688.250
22-4-24 23:20:00, 1650842400000, 39502.980, 39510.910, 39498.469, 39528.719, 39513.090, 1604918.625
22-4-24 23:15:00, 1650842100000, 39560.012, 39502.969, 39480.109, 39577.590, 39515.316, 3325042.250
22-4-24 23:10:00, 1650841800000, 39506.859, 39560.012, 39506.859, 39584.871, 39553.684, 2212707.000
22-4-24 23:05:00, 1650841500000, 39536.059, 39506.859, 39486.328, 39555.469, 39522.949, 2700053.500
22-4-24 23:00:00, 1650841200000, 39548.309, 39536.070, 39536.059, 39567.352, 39551.852, 1277913.125
22-4-24 22:55:00, 1650840900000, 39559.770, 39548.320, 39542.969, 39575.672, 39560.887, 1079849.625
22-4-24 22:50:00, 1650840600000, 39569.281, 39559.770, 39530.000, 39569.281, 39550.598, 2443579.500
22-4-24 22:45:00, 1650840300000, 39590.980, 39569.270, 39542.789, 39597.520, 39563.945, 3161288.500
22-4-24 22:40:00, 1650840000000, 39682.680, 39590.988, 39564.262, 39691.551, 39612.031, 4496503.000
22-4-24 22:35:00, 1650839700000, 39717.000, 39682.680, 39639.840, 39750.000, 39687.035, 3204112.500
22-4-24 22:30:00, 1650839400000, 39691.031, 39717.000, 39684.160, 39728.551, 39702.844, 1634292.875
22-4-24 22:25:00, 1650839100000, 39709.809, 39691.031, 39691.020, 39720.000, 39710.840, 1526867.125
22-4-24 22:20:00, 1650838800000, 39723.980, 39709.801, 39688.160, 39733.000, 39710.480, 1722750.125
22-4-24 22:15:00, 1650838500000, 39750.000, 39723.988, 39698.590, 39759.609, 39729.391, 2260728.250
22-4-24 22:10:00, 1650838200000, 39729.621, 39750.012, 39703.000, 39764.641, 39738.344, 5702441.000
22-4-24 22:05:00, 1650837900000, 39551.590, 39729.629, 39551.590, 39771.602, 39663.738, 7312921.500
22-4-24 22:00:00, 1650837600000, 39633.371, 39551.602, 39551.590, 39660.000, 39610.613, 4333011.000
22-4-24 21:55:00, 1650837300000, 39609.988, 39633.371, 39596.289, 39646.352, 39620.664, 1854028.875
22-4-24 21:50:00, 1650837000000, 39580.512, 39609.988, 39580.512, 39617.672, 39604.422, 1458249.000
22-4-24 21:45:00, 1650836700000, 39583.949, 39581.020, 39572.930, 39596.648, 39584.703, 1601577.750
22-4-24 21:40:00, 1650836400000, 39570.609, 39583.941, 39558.930, 39583.949, 39569.957, 623272.312
22-4-24 21:35:00, 1650836100000, 39558.641, 39570.602, 39537.648, 39575.988, 39546.520, 764664.375
22-4-24 21:30:00, 1650835800000, 39581.012, 39558.641, 39558.629, 39593.531, 39581.613, 1069572.750
22-4-24 21:25:00, 1650835500000, 39549.000, 39581.000, 39534.172, 39589.059, 39570.473, 2754173.250
22-4-24 21:20:00, 1650835200000, 39511.262, 39548.988, 39506.578, 39549.000, 39522.914, 997568.625
22-4-24 21:15:00, 1650834900000, 39520.039, 39511.262, 39481.102, 39520.039, 39504.062, 4218040.500
22-4-24 21:10:00, 1650834600000, 39480.898, 39520.039, 39454.621, 39526.090, 39488.676, 3046576.000
22-4-24 21:05:00, 1650834300000, 39496.211, 39481.289, 39454.648, 39514.410, 39482.027, 3300731.000
22-4-24 21:00:00, 1650834000000, 39499.988, 39496.199, 39486.371, 39525.141, 39502.133, 2517070.500
22-4-24 20:55:00, 1650833700000, 39473.941, 39500.000, 39473.941, 39509.320, 39492.758, 1726267.625
22-4-24 20:50:00, 1650833400000, 39539.988, 39473.941, 39473.941, 39560.191, 39512.113, 1837587.375
